736342.450150416700	284552.42	2.1550	14500		0.4833	0.0847	3.157999e+05	2.540324e+03
736342.457108900420	284767.71	2.1530	14400		0.4800	0.0837	3.157709e+05	2.511424e+03
736342.464067175870	284982.70	2.1510	14300		0.4767	0.0828	315742	2.482724e+03
736342.471032881990	285411.68	2.1480	14100		0.4717	0.0813	3.156985e+05	2.440049e+03
736342.477992580970	286053.95	2.1420	13800		0.4617	0.0785	3.156135e+05	2.356050e+03
736342.484937175880	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.491881724560	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.498826319470	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.505770868040	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.512715439780	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.519660023160	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.526604594900	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.533549166630	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.540493784710	286053.95	2.1430	13800		0.4633	0.0790	3.156274e+05	2.369925e+03
736342.547451898110	286694.42	2.1350	13500		0.4500	0.0753	3.155169e+05	2.260331e+03
736342.554414282440	286051.79	2.1410	13800		0.4600	0.0781	3.155976e+05	2.342226e+03
736342.561373020870	286265.38	2.1390	13700		0.4566	0.0772	3.155697e+05	2.314727e+03
736342.568335046290	285621.55	2.1450	14000		0.4667	0.0799	3.156515e+05	2.397824e+03
736342.575305231500	285835.94	2.1430	13900		0.4633	0.0790	3.156236e+05	2.369925e+03
736342.582265694390	286264.12	2.1390	13700		0.4566	0.0772	3.155684e+05	2.314727e+03
736342.589227905150	286049.71	2.1420	13800		0.4617	0.0785	3.156093e+05	2.356050e+03
736342.596189594940	285835.30	2.1430	13900		0.4633	0.0790	315623	2.369925e+03
736342.603149710690	287134.02	2.1270	13100		0.4366	0.0718	3.149977e+05	2.153942e+03
736342.610094525500	287134.02	2.1280	13100		0.4383	0.0722	3.150108e+05	2.167065e+03
736342.617053379650	287134.02	2.1120	12300		0.4116	0.0654	3.131116e+05	1.963088e+03
736342.624019930600	287134.02	2.1100	12200		0.4083	0.0646	3.128760e+05	1.938489e+03
736342.630964571730	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.637909143460	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.644853738370	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.651798310220	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.658742870320	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.665687430530	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.672632037080	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.679576631980	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.686521157390	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.693465740770	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.700410312510	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.707354872720	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.714299479150	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.721244004670	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.728188599580	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.735133171310	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.742077766220	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.749022326430	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736342.755966886530	287134.02	2.1120	12200		0.4116	0.0654	3.129004e+05	1.963088e+03
736343.396893692090	289436.53	2.0730	10400		0.3461	0.0499	3.109957e+05	1.498477e+03
736343.403859375040	289436.53	2.0850	11000		0.3656	0.0542	3.123715e+05	1.626568e+03
736343.410804004640	289436.53	2.0860	11000		0.3672	0.0546	3.123825e+05	1.637560e+03
736343.417765381980	289436.53	2.1010	11800		0.3919	0.0603	3.142283e+05	1.808360e+03
736343.424723599570	289436.53	2.0910	11300		0.3754	0.0564	3.130648e+05	1.693257e+03
736343.431689305580	289436.53	2.0880	11100		0.3705	0.0553	3.126133e+05	1.659691e+03
736343.438656192160	289436.53	2.0930	11400		0.3787	0.0572	3.132967e+05	1.715882e+03
736343.445616122680	289436.53	2.0890	11200		0.3721	0.0557	3.128333e+05	1.670830e+03
736343.452579965230	289436.53	2.0770	10600		0.3525	0.0513	3.114527e+05	1.540394e+03
736343.459541307880	289436.53	2.0830	10900		0.3623	0.0535	3.121412e+05	1.604731e+03
736343.466504467530	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.473449004580	289436.53	2.0890	11200		0.3721	0.0557	3.128333e+05	1.670830e+03
736343.480393599490	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.487338159700	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.494282743080	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.501227314820	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.508171875030	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.515116458290	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.522061064840	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.529005636580	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.535950208320	289436.53	2.0900	11200		0.3738	0.0561	3.128445e+05	1.682019e+03
736343.542911006950	289436.53	2.0920	11300		0.3771	0.0568	3.130761e+05	1.704545e+03
736343.549872013860	289436.53	2.0940	11400		0.3804	0.0576	3.133081e+05	1.727268e+03
736343.556833969890	289436.53	2.0990	11700		0.3886	0.0595	3.139948e+05	1.784942e+03
736343.563799502330	288951.26	2.1140	12400		0.4136	0.0655	3.151649e+05	1.965435e+03
736343.570760995380	288527.84	2.1170	12600		0.4186	0.0668	3.152020e+05	2.002884e+03
736343.577737233830	289160.81	2.1110	12300		0.4086	0.0643	3.151261e+05	1.928437e+03
736343.584681886600	289160.81	2.1120	12300		0.4103	0.0647	3.151384e+05	1.940719e+03
736343.591655567170	287671.14	2.1260	13000		0.4337	0.0706	3.153091e+05	2.117945e+03
736343.598618599590	288307.11	2.1190	12700		0.4220	0.0676	3.152184e+05	2.028101e+03
736343.605581493000	288094.80	2.1220	12800		0.4270	0.0689	3.152564e+05	2.066304e+03
736343.612543611090	286383.52	2.1380	13600		0.4539	0.0759	3.154603e+05	2.277704e+03
736343.619504027770	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.626448622670	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.633393217580	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.640337754620	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.647282372690	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.654226956070	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.661171481480	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.668116041690	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.675060624960	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.682005196810	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.688949803240	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.695894351810	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.702838958360	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.709783506930	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.716728078670	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.723672638880	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.730617210620	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.737561805520	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.744506342570	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.751450914310	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.758395555550	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.765340115760	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.772284641160	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.779229213020	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.786173784760	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.793118379660	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.800062939760	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.807007499970	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.813952071710	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.820896631920	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.827841238470	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736343.834785787040	287022.49	2.1310	13300		0.4421	0.0728	3.153648e+05	2.183629e+03
736344.422013854140	287022.49	2.1230	12800		0.4274	0.0685	3.141969e+05	2.056211e+03
